respondent_id,h1n1_vaccine,seasonal_vaccine
39267,0.09931537577831258,0.18336794406111512
39268,0.1183670671713896,0.643828192846802
39269,0.038304692098449535,0.4562177794447913
39270,0.055337824731175315,0.10782349907125165
39271,0.10792499332595729,0.6404230818997471
39272,0.0734517161310205,0.209088957809152
39273,0.5002303907698207,0.5889024057175881
39274,0.1079813529124334,0.22502539151284695
39275,0.24069398241364182,0.8128831930993116
39276,0.14861632609002434,0.919871590173399
39277,0.03330434726579954,0.12445409239117317
39278,0.25177988544784735,0.6435070611637316
39279,0.12831954553558395,0.5644703263797578
39280,0.3500098572485681,0.7133947158155453
39281,0.12915819547475127,0.6077294356015488
39282,0.11516282631517802,0.6065899756935299
39283,0.714289698496402,0.8894889211160373
39284,0.052993588756439496,0.14063911765393466
39285,0.21531398864665371,0.30004807311886716
39286,0.2795821112178397,0.40721285815999897
39287,0.08955567491876722,0.9208857334338872
39288,0.07302607101432854,0.2899767030594179
39289,0.15200920149482236,0.688068884630829
39290,0.21858687312002456,0.44401814319954824
39291,0.2739773106264131,0.44232978430321945
39292,0.05812238613464804,0.1360377295611968
39293,0.5672970692672992,0.6491160994750523
39294,0.03176468945379037,0.059614386644903
39295,0.03900910569264299,0.4368651630740963
39296,0.3491613114621418,0.8022456176049301
39297,0.024489701069899093,0.14145486450030886
39298,0.11639286939895926,0.4405364825124966
39299,0.14823046701613363,0.60604035214157
39300,0.14238835497763103,0.21702624786771377
39301,0.14577793012208926,0.6476825294810783
39302,0.31936452269833,0.5053293124449867
39303,0.08394739096285643,0.39398100094742505
39304,0.45738536160091886,0.6160460763522464
39305,0.07765566029081766,0.479469134397142
39306,0.02856916709621965,0.29459390167532234
39307,0.03452207610033018,0.23784968589089772
39308,0.8147153049373733,0.9534109523212755
39309,0.7875092315526692,0.9489258413948964
39310,0.06440155147849463,0.17639644709192195
39311,0.6143375873214774,0.8665957038502207
39312,0.09660498310296249,0.2880541974639156
39313,0.13078940400528988,0.6122744541727483
39314,0.4642603182289438,0.5764138259613922
39315,0.34296041996188625,0.867895649650192
39316,0.054325886994581914,0.0995872524222755
39317,0.10409728512033826,0.6653860775858392
39318,0.05072465302185352,0.16668181864153683
39319,0.10504979769037112,0.8077829170583815
39320,0.5608871780479023,0.6624314036784392
39321,0.034563013750731376,0.09387258886012464
39322,0.10505306574403543,0.21389848553831808
39323,0.08067838396436944,0.15199948259695936
39324,0.11036002083237335,0.5305609518747897
39325,0.3532435397104753,0.5739132374238778
39326,0.22870991422152565,0.6000619012201905
39327,0.034277377952885775,0.10478887853017346
39328,0.5288343665070779,0.6282916148127422
39329,0.4516043365634407,0.609967094392235
39330,0.10813322192878426,0.1898614575547011
39331,0.028802454596400216,0.11279109130309273
39332,0.06260615975408548,0.2789023867578808
39333,0.2765436781768663,0.47130171318602276
39334,0.03441304264091384,0.7469544031891826
39335,0.024466041452891347,0.1138943170632648
39336,0.02324913978366696,0.3097903769775602
39337,0.3947608105055082,0.36429851886659115
39338,0.09831463384613888,0.6139920264133761
39339,0.09144460551748039,0.20472921067822655
39340,0.056392372093030114,0.23975566011878957
39341,0.07496437840245396,0.11083895218423453
39342,0.1434954848740464,0.38035184547270734
39343,0.3197591342839981,0.7626682398525197
39344,0.22575173591918435,0.7198343336171342
39345,0.1824375232649473,0.6046715303874401
39346,0.5462716628847107,0.6833306545911912
39347,0.45327032788546884,0.6270917566401919
39348,0.2528668386504316,0.4591339148263044
39349,0.10622320644238538,0.5988562885419897
39350,0.3279654031897901,0.7544064066422306
39351,0.10767578331900636,0.6462334966303462
39352,0.12826657697655838,0.43934046928658904
39353,0.3471804315460237,0.7844411198036753
39354,0.39557550336094777,0.6786542965369461
39355,0.7344529167796104,0.8931962860240975
39356,0.05806213905908855,0.24816781072920283
39357,0.02052837300023575,0.09935938895425596
39358,0.14276569986407298,0.37811615020864126
39359,0.2290260056741914,0.6209698957818098
39360,0.13902258825145525,0.5277489347259287
39361,0.35063726202290446,0.8493899012136783
39362,0.09010782865463086,0.19734282026880218
39363,0.22477522514048268,0.4478711108412608
39364,0.4756490232623126,0.881065211492922
39365,0.03158207528914578,0.28438730204399204
39366,0.10538674628976429,0.5642157551187522
39367,0.08021714378648234,0.6286969029951759
39368,0.27960906248477113,0.4309368082129701
39369,0.03969314951754039,0.1881681622267966
39370,0.09684121770659167,0.7982453199366428
39371,0.08489909197691807,0.28471198708966833
39372,0.44013583973249387,0.8135114798523511
39373,0.09398479583815986,0.33498314890750003
39374,0.7090028456294839,0.9272054315154099
39375,0.11260213061783417,0.23716725158485227
39376,0.5234341296750299,0.7774700534102579
39377,0.3374821148995884,0.6040827995604663
39378,0.24540913273066886,0.4816655590085462
39379,0.4986747498531232,0.5062441044307331
39380,0.12939828046915397,0.2041975214074184
39381,0.07112933933613591,0.19755105353225672
39382,0.09050738971281949,0.28634494888051265
39383,0.045593283252230964,0.05507309085249648
39384,0.2600656751210388,0.7728103622578366
39385,0.01336307022891472,0.06883172657749567
39386,0.44308142417471097,0.23191976482814866
39387,0.07407885705899063,0.17054510704192113
39388,0.5795626337630488,0.8933700476449062
39389,0.3279022676044698,0.43433642618627355
39390,0.4705835692185988,0.6489600765397132
39391,0.11655720345399379,0.5548536287030694
39392,0.4953348100213884,0.7970480653097921
39393,0.7549668779437994,0.8842861843287879
39394,0.12904092539698184,0.6169329517261837
39395,0.42955521657786905,0.3124304652074357
39396,0.06606100259573718,0.5006852297096257
39397,0.07310164131140036,0.08798637894870431
39398,0.10516324342124368,0.43448559280573185
39399,0.06526356877883262,0.1986996450108112
39400,0.1911226620066027,0.6755835456639473
39401,0.30944740605419896,0.5764674631480563
39402,0.6475903155335226,0.7490019669056535
39403,0.3121908215831286,0.8085214156177304
39404,0.2294364575156817,0.42065980569935724
39405,0.05881353047044362,0.18052329286768634
39406,0.1685178508020537,0.35648482820250826
39407,0.12158788640260834,0.7850455657915753
39408,0.1062488367626668,0.10141254351450633
39409,0.034381687082405764,0.25748521914262673
39410,0.08574738360383298,0.6085750889689306
39411,0.07796079764191463,0.5429283610412662
39412,0.10793255422590194,0.23601613649565917
39413,0.1093054668919615,0.49635826118537757
39414,0.1491769333477937,0.7867744755975232
39415,0.19547199989774694,0.35955131674761026
39416,0.09143862254298205,0.3351814173564793
39417,0.7931488754425486,0.8899439656819751
39418,0.3021690874609037,0.30307283139448354
39419,0.10983895411450359,0.435210390308143
39420,0.06919320791137921,0.04455791359678735
39421,0.08959644638881754,0.11647600943054259
39422,0.42687202795044465,0.42912032145508733
39423,0.3239840791783723,0.8424842173428254
39424,0.14441974329288995,0.2054860811179805
39425,0.43903585193386374,0.5729506878348354
39426,0.03544267442959056,0.18829148810391916
39427,0.10775910602826927,0.7135195787927835
39428,0.7939451779027842,0.8648481694567992
39429,0.4484026919385053,0.7675440222644198
39430,0.2804752558403065,0.2846057386508358
39431,0.14372965967938137,0.21003240688940697
39432,0.3815334144095127,0.5736940909765853
39433,0.1265676227897055,0.2434466985388228
39434,0.09035079885600059,0.5156026218782673
39435,0.11128594747169193,0.48133053810056975
39436,0.3263843987313748,0.6199548127503076
39437,0.2816360336409034,0.7914925936812456
39438,0.859114582531172,0.9035025102657545
39439,0.17554807860909638,0.3276985325606426
39440,0.9245346080579149,0.9485581579014608
39441,0.1072376513510661,0.19450973117049236
39442,0.42343309101222193,0.7598708172329096
39443,0.8693592551317624,0.875707017811659
39444,0.09392273408031676,0.5224187554266343
39445,0.07030236536389482,0.39340617150772145
39446,0.02189918193335449,0.15548777271719325
39447,0.39865307926724197,0.6805753494738087
39448,0.029423098867272145,0.1172987045756376
39449,0.16473878463657587,0.6575640477132704
39450,0.07973185021500978,0.48891017690897
39451,0.04545275500070927,0.3908993792896119
39452,0.1384017313680031,0.351426482850525
39453,0.20834813693825455,0.23742908034718851
39454,0.5421346670659344,0.7840275697882175
39455,0.08052607421388884,0.20752539830568673
39456,0.08508681282748715,0.18709033842437386
39457,0.09164735640583353,0.2956871361861774
39458,0.37974591783054124,0.7657887277409833
39459,0.2038664393900974,0.7796117992728211
39460,0.1360842369359295,0.28137098205791417
39461,0.07535552780642459,0.44537142430984034
39462,0.3911651263714172,0.7358477097455414
39463,0.2507114431235563,0.3290212174468788
39464,0.13542978449811843,0.41162704506961373
39465,0.053545805201719025,0.16001061765023628
39466,0.1237746562499161,0.2015382250308665
39467,0.3217463214386612,0.8060380865941436
39468,0.17389995714902345,0.35898391436359683
39469,0.12471661014532558,0.17558739963086745
39470,0.10846410627919983,0.4417933841144944
39471,0.07959504020831312,0.08427728128394223
39472,0.3054619227068098,0.44847961762645944
39473,0.2901998804153226,0.4444053293086417
39474,0.10706721606245669,0.4496087930382289
39475,0.24634842169502447,0.6995573867038916
39476,0.2599679175613336,0.42873574481019533
39477,0.07058175298286795,0.12882399891165877
39478,0.18938635746602728,0.28930109197616366
39479,0.2590347144858304,0.5246298414692873
39480,0.07528574521281844,0.3084332815851846
39481,0.07001198822264648,0.6700896543582522
39482,0.1968144118180702,0.8524685528595485
39483,0.11555555731630127,0.14460289774414012
39484,0.03551554084386138,0.12770511267936155
39485,0.0478252209885644,0.5994359299572218
39486,0.06799356720078734,0.3831818935772287
39487,0.07183881391635147,0.6691540463093232
39488,0.4197478932202974,0.5859986156401487
39489,0.456768701749795,0.5280060808584259
39490,0.6580171461749691,0.7690785940237752
39491,0.022923493304711443,0.13838335967334062
39492,0.5925691196703624,0.8433038807995673
39493,0.09581994885686443,0.47814040447316425
39494,0.050062989853282426,0.54428790568
39495,0.18824247591313123,0.27959852998087514
39496,0.41998733886147577,0.6584831953407071
39497,0.6819139036599172,0.6391081529509575
39498,0.0901210791433192,0.2725264627498043
39499,0.4800997401222114,0.6885554834530768
39500,0.10638489425637163,0.5478664049984544
39501,0.03356804335943465,0.1651937429216263
39502,0.6656113919416408,0.7922958944556768
39503,0.191254785094507,0.7287702750000381
39504,0.04636086767714078,0.07391969695602948
39505,0.20613656532415955,0.19638832882122798
39506,0.3881714221087096,0.611182148076262
39507,0.5667221413559467,0.6938861208053402
39508,0.07366314974730276,0.4675529246616137
39509,0.07991412800760234,0.32790014121508604
39510,0.11457146008460442,0.1596509680643875
39511,0.22414845679001397,0.43027118190508806
39512,0.1005146818319309,0.26938021090994174
39513,0.1880243075200452,0.4414751932672389
39514,0.3337429716148007,0.4321418816706518
39515,0.09092592793111075,0.5234465741848416
39516,0.03933578433856873,0.15357972452551244
39517,0.09409893709575867,0.5553884956988476
39518,0.40470332304366,0.5833867517904611
39519,0.046057385908833924,0.2789099694816135
39520,0.2749784061677401,0.46993259513422087
39521,0.15109516212762075,0.2521111983700476
39522,0.17430953684563777,0.4464849521464323
39523,0.06713402302602471,0.3059520318544775
39524,0.06988850181113894,0.7072951662066181
39525,0.08982007024107361,0.6667977174024734
39526,0.03932265343461184,0.08446253042142017
39527,0.0433991740313422,0.1579904687738265
39528,0.05893922607281577,0.23449834609754183
39529,0.4006989909838933,0.4750978715342302
39530,0.2799089467369588,0.5369492360898777
39531,0.6251080572908247,0.9140427554084865
39532,0.07772194270797111,0.6038028454541369
39533,0.01962466338440527,0.10390765338753498
39534,0.10256813255410484,0.7535311192772128
39535,0.10830121174533441,0.8085253570537276
39536,0.021305671457391883,0.15716543871963856
39537,0.0781812905573815,0.5137305041938443
39538,0.0459339946648722,0.4707487161158183
39539,0.4410603369189781,0.7549398434869307
39540,0.5937665778485648,0.6785611134203202
39541,0.11561205440764166,0.189088254196487
39542,0.09907827347335324,0.20864915950611518
39543,0.13926407732882265,0.3563403205896888
39544,0.1946315897072656,0.42612982873552246
39545,0.007942595684805416,0.05848154475323846
39546,0.10797931517883767,0.2158646535115854
39547,0.4139954143589057,0.6939305248640689
39548,0.2401371371826346,0.32298386022109266
39549,0.14413234689174026,0.9603471706061827
39550,0.04777649327512436,0.5795886173692132
39551,0.1059664992941005,0.31312796192062364
39552,0.2526520940431316,0.513034441718736
39553,0.09694743368870003,0.336644467446197
39554,0.35073894672056977,0.6407473540232743
39555,0.08022151208286266,0.4727776812064838
39556,0.09064441792635117,0.8540429962762032
39557,0.11304370114841641,0.2369652679915457
39558,0.14513347504026392,0.5380636921809048
39559,0.033613695235860115,0.125721333340575
39560,0.03933429356375337,0.12890929507939514
39561,0.30585711100693164,0.5164516434793799
39562,0.0517159649299155,0.14888636519637544
39563,0.1716361638678569,0.7346858366266656
39564,0.5532694102558614,0.8375580486438551
39565,0.08182296254556254,0.6873363769803541
39566,0.1617548310298783,0.540685224044021
39567,0.0939287866001558,0.5518021083699957
39568,0.15805325896378014,0.6792391819454164
39569,0.036518512946024394,0.1616177159434446
39570,0.324604446204095,0.5235702634653817
39571,0.2746151307420846,0.6774257448105209
39572,0.3657345401159263,0.5233743387345593
39573,0.1900362686732803,0.2895586391837237
39574,0.32077603119911086,0.5156224463328307
39575,0.31083464231088487,0.6168488314924402
39576,0.07244446878615159,0.2804404049711756
39577,0.17227033105099537,0.23608579956716594
39578,0.2694822201551283,0.2022658072668121
39579,0.4680614232102882,0.6915220920856553
39580,0.6906252135034715,0.6896290923242893
39581,0.5022350429393114,0.689812924823451
39582,0.27758425698678607,0.7146679292153405
39583,0.06596538832934237,0.20673822862783142
39584,0.5220133495427256,0.6600601569116954
39585,0.07128461337825605,0.6981582509743477
39586,0.5840136716993894,0.6430462860392021
39587,0.04392739583565945,0.6353010625820056
39588,0.22384005944395788,0.4292725478085652
39589,0.058090367615329326,0.47353763903475693
39590,0.04740354869696517,0.11418991895886803
39591,0.04378410581991319,0.0810602717063356
39592,0.039547614191688306,0.15366144698868617
39593,0.1408256381574034,0.5552601467917134
39594,0.11751482916799308,0.783246708054193
39595,0.14804119713819347,0.8073818500200362
39596,0.05614880802696016,0.798615780672566
39597,0.14477283437083463,0.26065036138100156
39598,0.01987879249389096,0.08467439881202322
39599,0.6443217772209142,0.819077346178055
