respondent_id,h1n1_vaccine,seasonal_vaccine
38550,0.03717026,0.5266317
38551,0.40266937,0.6310289
38552,0.33641332,0.6005197
38553,0.5370319,0.57348293
38554,0.6237117,0.77158916
38555,0.046970863,0.3002103
38556,0.012938103,0.04707632
38557,0.12860961,0.10027849
38558,0.053807378,0.15242077
38559,0.035204537,0.5310947
38560,0.022259375,0.03928438
38561,0.9244447,0.87045366
38562,0.33764094,0.9409142
38563,0.09064906,0.06974882
38564,0.036795955,0.8283389
38565,0.7756147,0.68243283
38566,0.0775709,0.09083893
38567,0.40105778,0.7947974
38568,0.5513195,0.4515487
38569,0.017044207,0.24633227
38570,0.9273583,0.96364504
38571,0.11922443,0.8075209
38572,0.29942295,0.67124563
38573,0.08383714,0.13121891
38574,0.075395435,0.1536337
38575,0.040603984,0.38072208
38576,0.069425225,0.21717234
38577,0.037254486,0.35221693
38578,0.20693754,0.8724632
38579,0.02146673,0.8545662
38580,0.18372786,0.5601223
38581,0.78699625,0.86883986
38582,0.9375055,0.9536448
38583,0.044144705,0.50307256
38584,0.16406296,0.5840882
38585,0.18568315,0.36210153
38586,0.026013518,0.059348263
38587,0.033482272,0.23941283
38588,0.077688776,0.6700114
38589,0.024057437,0.0654951
38590,0.19385079,0.8104708
38591,0.03593406,0.451924
38592,0.114177324,0.53424823
38593,0.69270426,0.91599
38594,0.019848596,0.037165876
38595,0.015779162,0.08627691
38596,0.60084903,0.9514189
38597,0.46118844,0.103728145
38598,0.22551034,0.37945086
38599,0.032618072,0.5314758
38600,0.03618796,0.036711734
38601,0.06835211,0.23606947
38602,0.5565618,0.8860407
38603,0.02981419,0.14470404
38604,0.9361124,0.9568004
38605,0.17470762,0.27009898
38606,0.06726291,0.18217899
38607,0.2503761,0.7990158
38608,0.05848017,0.10594953
38609,0.1654806,0.33778596
38610,0.094987266,0.7221841
38611,0.100608416,0.66719913
38612,0.07120289,0.85994864
38613,0.1505685,0.4335492
38614,0.04855406,0.05404358
38615,0.10379803,0.090936996
38616,0.016251247,0.060932823
38617,0.11254329,0.08109592
38618,0.06429242,0.4492545
38619,0.02321868,0.078735925
38620,0.41811058,0.8091061
38621,0.76736945,0.94142187
38622,0.033781685,0.17831218
38623,0.028148394,0.18585843
38624,0.037447702,0.03382084
38625,0.042404044,0.089093834
38626,0.09213653,0.7692589
38627,0.94336593,0.9799989
38628,0.038798727,0.06538872
38629,0.4046177,0.7672924
38630,0.09148904,0.54209954
38631,0.05156436,0.60390973
38632,0.03184217,0.90239745
38633,0.37311795,0.38085592
38634,0.108843416,0.18093158
38635,0.016990032,0.66478384
38636,0.042800717,0.9226945
38637,0.12229332,0.3413085
38638,0.035175323,0.08729142
38639,0.72604346,0.7376212
38640,0.015375228,0.1429096
38641,0.25832626,0.73978966
38642,0.015504345,0.07220616
38643,0.57725304,0.76933265
38644,0.01671351,0.51790804
38645,0.22896363,0.72850066
38646,0.6345462,0.5688362
38647,0.017164495,0.1401691
38648,0.5099027,0.80187154
38649,0.74344665,0.6683279
38650,0.036263693,0.122522056
38651,0.022108959,0.13365495
38652,0.15123281,0.7355018
38653,0.0104379915,0.046519276
38654,0.067732155,0.1366473
38655,0.031081812,0.38490495
38656,0.1408675,0.29847488
38657,0.03720121,0.1301212
38658,0.027226169,0.73809475
38659,0.040544096,0.10169679
38660,0.52637196,0.8752842
38661,0.09386255,0.32620686
38662,0.06523263,0.19392422
38663,0.056282144,0.12488917
38664,0.81861156,0.88352114
38665,0.086334154,0.5605381
38666,0.0287345,0.38243034
38667,0.2097235,0.4040753
38668,0.12294848,0.9704381
38669,0.04151594,0.20207043
38670,0.24216047,0.50611454
38671,0.09604453,0.22645435
38672,0.060685083,0.5008003
38673,0.60321945,0.6608854
38674,0.38723934,0.9369085
38675,0.06249111,0.9053264
38676,0.1542044,0.1970475
38677,0.044338126,0.36648247
38678,0.87466156,0.9266399
38679,0.12878098,0.60829985
38680,0.124084316,0.17836885
38681,0.02381112,0.06178094
38682,0.6945602,0.7549954
38683,0.34524563,0.90705764
38684,0.04312705,0.86022305
38685,0.113161385,0.5424968
38686,0.30186605,0.6869322
38687,0.028391045,0.04422576
38688,0.09569953,0.45577827
38689,0.01427425,0.91091925
38690,0.04082393,0.12559196
38691,0.34293163,0.2557551
38692,0.04740537,0.27877584
38693,0.042301163,0.3203667
38694,0.15720436,0.2406944
38695,0.12762108,0.5995226
38696,0.02492424,0.15066205
38697,0.36955824,0.6782694
38698,0.075490855,0.79016066
38699,0.29743266,0.8589464
38700,0.027763898,0.8874812
38701,0.0736172,0.6906837
38702,0.20723757,0.2807963
38703,0.055743072,0.60068977
38704,0.6629723,0.76239794
38705,0.34913164,0.8891483
38706,0.066139445,0.16765676
38707,0.06237479,0.69628185
38708,0.6343147,0.5267924
38709,0.27002418,0.45509648
38710,0.054464106,0.46053478
38711,0.6024693,0.88324744
38712,0.55112803,0.9558822
38713,0.16238473,0.9098018
38714,0.017145392,0.08818454
38715,0.1341789,0.5275729
38716,0.014939568,0.041043784
38717,0.11697133,0.20987892
38718,0.0456716,0.07005941
38719,0.02095295,0.046911303
38720,0.023137046,0.08576503
38721,0.011942432,0.07911335
38722,0.027383465,0.07935082
38723,0.3800369,0.2490763
38724,0.048019506,0.18150361
38725,0.104114525,0.1672819
38726,0.35918784,0.82177895
38727,0.19612128,0.8311815
38728,0.026139263,0.11025324
38729,0.09146078,0.90705395
38730,0.012259243,0.036423765
38731,0.01967692,0.15643899
38732,0.032872185,0.81575036
38733,0.038154617,0.36748207
38734,0.12598494,0.29323784
38735,0.84174985,0.7776032
38736,0.0028329566,0.017818186
38737,0.08069366,0.32128426
38738,0.16790281,0.13778521
38739,0.14623462,0.14326225
38740,0.01664138,0.16052479
38741,0.065904796,0.38342258
38742,0.36328176,0.6760973
38743,0.02750954,0.8220798
38744,0.3118255,0.43753123
38745,0.131056,0.12581296
38746,0.19673374,0.7993307
38747,0.038013708,0.10178465
38748,0.7571849,0.88578546
38749,0.11745704,0.28102514
38750,0.041234467,0.51369226
38751,0.1225035,0.11877911
38752,0.007999648,0.041542035
38753,0.11947369,0.81649554
38754,0.016539698,0.053834297
38755,0.0608049,0.85289717
38756,0.022679925,0.10720773
38757,0.18884656,0.82140857
38758,0.032037754,0.12822607
38759,0.3164452,0.71053904
38760,0.010301696,0.099023305
38761,0.018500753,0.30611566
38762,0.6304193,0.86174345
38763,0.0112889195,0.11445272
38764,0.021699034,0.06158092
38765,0.03565391,0.0959512
38766,0.027758203,0.28355673
38767,0.1975639,0.9095025
38768,0.8807531,0.9570975
38769,0.19750723,0.2603498
38770,0.035110295,0.09433198
38771,0.091661215,0.13166094
38772,0.2085748,0.50579405
38773,0.15861,0.30840927
38774,0.16650023,0.91109276
38775,0.4453595,0.4819849
38776,0.042751625,0.29202682
38777,0.21624723,0.16367237
38778,0.114277005,0.15659846
38779,0.022685735,0.06394351
38780,0.7012139,0.70384175
38781,0.09862818,0.3834696
38782,0.036832206,0.079513215
38783,0.19622152,0.3047545
38784,0.8785011,0.7525211
38785,0.15492648,0.93861765
38786,0.030168401,0.29299873
38787,0.7266427,0.7932771
38788,0.32491437,0.20232601
38789,0.103797965,0.91461265
38790,0.13312474,0.4519804
38791,0.2612255,0.18540041
38792,0.7584304,0.8780171
38793,0.5854058,0.94647396
38794,0.017685786,0.2727151
38795,0.19610208,0.06904214
38796,0.6631187,0.8530383
38797,0.038380966,0.3451705
38798,0.14987153,0.8566665
38799,0.022730358,0.80414367
38800,0.056330517,0.26139238
38801,0.025653068,0.050581064
38802,0.1403514,0.5251266
38803,0.021324778,0.73984003
38804,0.66295534,0.46947366
38805,0.4100078,0.9100192
38806,0.33183005,0.9306961
38807,0.01354112,0.055414118
38808,0.05119484,0.11115904
38809,0.5554131,0.37409917
38810,0.052415717,0.8731332
38811,0.037904277,0.56128985
38812,0.07546246,0.47930866
38813,0.2202702,0.042979464
38814,0.30790767,0.76132995
38815,0.033831492,0.23420462
38816,0.3291696,0.8760914
38817,0.10198372,0.3698584
38818,0.7383853,0.70739985
38819,0.03559986,0.14323638
38820,0.059786305,0.09465678
38821,0.046940167,0.13870582
38822,0.08978198,0.90169615
38823,0.033128213,0.049484134
38824,0.24620147,0.16752912
38825,0.30913824,0.44410366
38826,0.30738312,0.7407351
38827,0.25420782,0.20848842
38828,0.05857543,0.5934474
38829,0.039502487,0.31406415
38830,0.0601875,0.8890673
38831,0.14129373,0.10640022
38832,0.094085954,0.22095491
38833,0.060690902,0.2247107
38834,0.025021967,0.06620834
38835,0.1412803,0.40401146
38836,0.048169445,0.21041897
38837,0.7722103,0.81341237
38838,0.0332888,0.103789955
38839,0.03890016,0.34769672
38840,0.0963808,0.74423265
38841,0.018609906,0.100633636
38842,0.7429087,0.9356959
38843,0.064705916,0.82813585
38844,0.15462723,0.04760106
38845,0.04984536,0.38515237
38846,0.07682599,0.8805062
38847,0.1722128,0.20199807
38848,0.03084172,0.9347053
38849,0.3231791,0.6060794
38850,0.043817658,0.62166995
38851,0.26928782,0.8751451
38852,0.048147455,0.70523816
38853,0.03996171,0.032785717
38854,0.06407841,0.37213567
38855,0.11417195,0.85535324
38856,0.1673117,0.25349414
38857,0.043688443,0.07015371
38858,0.28403664,0.81876844
38859,0.47158858,0.44593802
38860,0.0145452395,0.05122336
38861,0.026324412,0.12819913
38862,0.111218415,0.9227349
38863,0.05979522,0.13022089
38864,0.2134485,0.92854494
38865,0.0094062025,0.045368314
38866,0.02984555,0.061324023
38867,0.20155552,0.33461007
38868,0.073165625,0.061372884
38869,0.11435363,0.30517417
38870,0.52797127,0.7345226
38871,0.096682906,0.06973124
38872,0.2079034,0.41779
38873,0.010719612,0.032503974
38874,0.10833424,0.68060577
38875,0.7987431,0.8354643
38876,0.26264036,0.23387063
38877,0.03379518,0.12540114
38878,0.03249473,0.6546284
38879,0.08739434,0.5749943
38880,0.044468302,0.7924539
38881,0.29796967,0.27977854
38882,0.2183257,0.87137496
38883,0.26946086,0.37188503
38884,0.19456038,0.9368592
38885,0.013901981,0.06476458
38886,0.09278989,0.1024965
38887,0.032514542,0.75696
38888,0.5623269,0.78071755
38889,0.25150445,0.53581595
38890,0.45361236,0.48130715
38891,0.6531965,0.8005105
38892,0.043310955,0.8430157
38893,0.6879198,0.9522995
38894,0.9307665,0.96801233
38895,0.8734854,0.94112337
38896,0.014151263,0.0911402
38897,0.28326693,0.18701401
38898,0.3664542,0.74253917
38899,0.01607174,0.07932858
38900,0.22457078,0.9254013
38901,0.13740216,0.72141826
38902,0.16072395,0.18653943
38903,0.2708123,0.9164871
38904,0.038335875,0.0509825
38905,0.028674541,0.057744768
38906,0.25191587,0.750253
38907,0.3506422,0.7232658
38908,0.07916431,0.0775917
38909,0.085592136,0.258423
38910,0.04569817,0.09628796
38911,0.099573694,0.16911694
38912,0.07176344,0.91538185
38913,0.3176108,0.48793375
38914,0.06526585,0.18714795
38915,0.0458423,0.75856805
38916,0.5218791,0.6178702
38917,0.11773898,0.38962042
38918,0.24130207,0.119899675
38919,0.60435945,0.6252517
38920,0.04384172,0.9063434
38921,0.13815005,0.25984314
38922,0.078275844,0.08523671
38923,0.036790226,0.5889547
38924,0.0211099,0.12868616
38925,0.8309008,0.7966998
38926,0.22533415,0.2825313
38927,0.03342997,0.11534416
38928,0.033449203,0.25805005
38929,0.26157773,0.86272633
38930,0.015948141,0.025646
38931,0.034849536,0.39774054
38932,0.84508187,0.69724727
38933,0.08502397,0.27292463
38934,0.24278341,0.4511875
38935,0.14178029,0.23166437
38936,0.29269496,0.7592421
38937,0.10531239,0.14240102
38938,0.20719317,0.24854428
38939,0.5935465,0.71102864
38940,0.29545417,0.95212686
38941,0.016996117,0.06643081
38942,0.008570817,0.041571103
38943,0.7282812,0.610576
38944,0.39157507,0.8576711
38945,0.033686366,0.4948827
38946,0.8398036,0.7580432
38947,0.039621808,0.84361523
38948,0.73484164,0.65467393
38949,0.6634088,0.20204547
38950,0.13756077,0.10625808
38951,0.097712055,0.87534535
38952,0.025210075,0.3710759
38953,0.043094564,0.8123324
38954,0.9008705,0.84298587
38955,0.6409544,0.74227303
38956,0.049370714,0.7507051
38957,0.11256666,0.12602355
38958,0.010254882,0.04927485
38959,0.02992248,0.1930317
38960,0.0342289,0.16714412
38961,0.12965672,0.37594256
38962,0.08705731,0.15017408
38963,0.18989955,0.7013119
38964,0.03129825,0.049020313
38965,0.12833732,0.1256356
38966,0.0151190655,0.16911936
38967,0.009167665,0.086625956
38968,0.071788155,0.94641405
38969,0.89370155,0.90368295
38970,0.048755806,0.09276555
38971,0.03674254,0.7529762
38972,0.2183591,0.23859446
38973,0.048551142,0.7065161
38974,0.86723363,0.93423957
38975,0.058720455,0.42813462
38976,0.8161282,0.9057712
38977,0.0654395,0.23603916
38978,0.0157223,0.04453773
38979,0.09819941,0.28962776
38980,0.0770922,0.5559253
38981,0.04259444,0.028392112
38982,0.53172994,0.544573
38983,0.06214356,0.11254025
38984,0.4227673,0.55858433
38985,0.055886295,0.6413437
38986,0.65603846,0.83507717
38987,0.039809637,0.6884785
38988,0.07444044,0.97062844
38989,0.32066825,0.93370414
38990,0.09265731,0.30680478
38991,0.18071216,0.5726044
38992,0.39906925,0.6107693
38993,0.47003952,0.081537664
38994,0.034107007,0.4583013
38995,0.08736668,0.8734912
38996,0.030621884,0.9160148
38997,0.01130936,0.039141674
38998,0.26279086,0.4206467
38999,0.028536946,0.14588173
39000,0.59174854,0.90052
39001,0.044929393,0.3278873
39002,0.021276148,0.13032933
39003,0.4038529,0.82219034
39004,0.36896244,0.9236716
39005,0.10957228,0.19354968
39006,0.21324149,0.6219368
39007,0.00844921,0.030529827
39008,0.08833845,0.17634355
39009,0.16179802,0.7299476
39010,0.57353973,0.76180667
39011,0.08457266,0.21591483
39012,0.05362663,0.122323684
39013,0.26523528,0.8967626
39014,0.47917455,0.06455674
39015,0.08367231,0.8859914
39016,0.20101753,0.12288274
39017,0.021989645,0.10927086
39018,0.7207476,0.9298807
39019,0.2165628,0.45411655
39020,0.03638545,0.71006936
39021,0.104537055,0.08240194
39022,0.63025147,0.8961631
39023,0.7741335,0.91284865
39024,0.051624347,0.26068726
39025,0.020197261,0.092142135
39026,0.043046948,0.14223906
39027,0.033693362,0.5288368
39028,0.70961744,0.9043737
39029,0.014155202,0.05746996
39030,0.10380823,0.41900146
39031,0.06033487,0.16159664
39032,0.13216479,0.15443619
39033,0.023452116,0.0795284
39034,0.09038862,0.44651407
39035,0.19552703,0.32555488
39036,0.22988921,0.13808605
39037,0.18187736,0.18212105
39038,0.046459977,0.40993708
39039,0.05306191,0.06328335
39040,0.15917613,0.80291355
39041,0.03670106,0.085669234
39042,0.23061992,0.7203578
39043,0.07660664,0.08802524
39044,0.90514857,0.96246564
39045,0.065013826,0.68241495
39046,0.0054323943,0.028610747
39047,0.045337286,0.17128174
39048,0.29392138,0.74992484
39049,0.27454957,0.4693193
39050,0.108920984,0.8513379
39051,0.024640067,0.12759909
39052,0.40760723,0.72416955
39053,0.55362886,0.59799796
39054,0.015068955,0.124631375
39055,0.07277208,0.2396166
39056,0.026583593,0.09071059
39057,0.040206492,0.11329649
39058,0.051182337,0.111994565
39059,0.07460369,0.085287176
39060,0.21627271,0.67662966
39061,0.026510274,0.2682108
39062,0.05901494,0.26834312
39063,0.32848546,0.70990527
39064,0.34911424,0.38616526
39065,0.12804887,0.5673814
39066,0.032805994,0.6055316
39067,0.6288889,0.83882535
39068,0.018290896,0.26384875
39069,0.023916053,0.2597957
39070,0.03376659,0.6120131
39071,0.24537036,0.6660004
39072,0.035802927,0.048587672
39073,0.67943835,0.6251163
39074,0.042648613,0.8187273
39075,0.21743673,0.37136835
39076,0.01954977,0.06510064
39077,0.059954643,0.5985009
39078,0.050822042,0.044566613
39079,0.06866599,0.10108694
39080,0.13825561,0.8092419
39081,0.05928451,0.0922986
39082,0.014400287,0.018261625
39083,0.03312174,0.08336858
39084,0.64211595,0.90732414
39085,0.41651034,0.7942032
39086,0.035904597,0.07268887
39087,0.21446562,0.6033667
39088,0.8861194,0.91008997
39089,0.16656208,0.4023105
39090,0.5574169,0.7850347
39091,0.2219992,0.9304499
39092,0.34032017,0.48528898
39093,0.5290292,0.67251253
39094,0.123762876,0.34775844
39095,0.3608361,0.30894822
39096,0.018293671,0.14866456
39097,0.071158245,0.79972833
39098,0.022529332,0.17925891
39099,0.7563937,0.6572389
39100,0.054650497,0.45339662
39101,0.0337577,0.81640446
39102,0.014311972,0.16421928
39103,0.08891854,0.18829212
39104,0.03927663,0.25915176
39105,0.56731826,0.38540348
39106,0.027182657,0.68975204
39107,0.48236284,0.75168514
39108,0.42392743,0.30955124
39109,0.063731536,0.89071625
39110,0.08398865,0.91025174
39111,0.31251225,0.7227667
39112,0.40090552,0.67049694
39113,0.13505433,0.6712619
39114,0.31069905,0.4826558
39115,0.06257903,0.13535042
39116,0.04498265,0.17356275
39117,0.018172469,0.39493033
39118,0.0863658,0.18876661
39119,0.3920331,0.7617364
39120,0.47925678,0.9000978
39121,0.11741644,0.20613581
39122,0.087067924,0.12482002
39123,0.022417972,0.8744409
39124,0.08084581,0.8835986
39125,0.06018164,0.337267
39126,0.34695143,0.3964174
39127,0.7777722,0.9304876
39128,0.05000484,0.32761475
39129,0.20247407,0.08585015
39130,0.7919489,0.9574549
39131,0.86591285,0.94669867
39132,0.017544322,0.8539685
39133,0.011407181,0.035921212
39134,0.05632079,0.27483606
39135,0.17598753,0.44939074
39136,0.23098052,0.5364016
39137,0.060915634,0.7223395
39138,0.09805273,0.4062158
39139,0.14739357,0.5226655
39140,0.8062238,0.86874783
39141,0.35098284,0.44586563
39142,0.020747842,0.48949575
39143,0.041641977,0.29425603
39144,0.0383037,0.24370639
39145,0.8053551,0.8938985
39146,0.082576536,0.090787925
39147,0.017753728,0.106544554
39148,0.507519,0.4582337
39149,0.13586672,0.4424578
39150,0.025740115,0.1257251
39151,0.02633264,0.14618531
39152,0.2974613,0.8632565
39153,0.069794506,0.33750993
39154,0.040745378,0.07343577
39155,0.19662538,0.7227986
39156,0.37436458,0.86433756
39157,0.023209926,0.27796483
39158,0.1301778,0.372111
39159,0.036571383,0.05345775
39160,0.046124145,0.42701182
39161,0.075469844,0.49529925
39162,0.039548162,0.2731585
39163,0.28550816,0.8549103
39164,0.37317133,0.25528547
39165,0.12606521,0.9359043
39166,0.0294431,0.7772247
39167,0.05342686,0.5905438
39168,0.008352397,0.07437433
39169,0.028890733,0.31685016
39170,0.67490935,0.8666562
39171,0.08433859,0.12702356
39172,0.82947135,0.85382056
39173,0.08124009,0.47232208
39174,0.016838495,0.5883823
39175,0.12698194,0.16659154
39176,0.47307733,0.5842712
39177,0.053390637,0.8471053
39178,0.11502881,0.7121516
39179,0.16048916,0.34992802
39180,0.775424,0.8631634
39181,0.1732243,0.38062787
39182,0.036566745,0.11400091
39183,0.84123737,0.88802224
39184,0.033371508,0.19668412
39185,0.46981022,0.3983788
39186,0.13153811,0.771529
39187,0.08029026,0.46095294
39188,0.8723773,0.82206106
39189,0.060694743,0.2392578
39190,0.16630358,0.27772132
39191,0.78595364,0.4012601
39192,0.61931676,0.58381057
39193,0.21585844,0.30743665
39194,0.055312485,0.22648762
39195,0.0329774,0.08881618
39196,0.15245642,0.64119625
39197,0.4992646,0.5902701
39198,0.54535115,0.7903209
39199,0.09854654,0.18704608
39200,0.040208362,0.18587692
39201,0.3370098,0.9173539
39202,0.018247258,0.08543301
39203,0.19058296,0.8011726
39204,0.04761375,0.59858865
39205,0.02105388,0.09896164
39206,0.92482525,0.9651774
39207,0.0387618,0.8354422
39208,0.024988154,0.4572434
39209,0.019058391,0.7706259
39210,0.03346343,0.13482688
39211,0.046009555,0.096112445
39212,0.029036423,0.14589757
39213,0.09016923,0.42224377
39214,0.5904578,0.9302159
39215,0.43838236,0.9627921
39216,0.009300962,0.052895587
39217,0.019873463,0.5902633
39218,0.33616522,0.93679535
39219,0.21471642,0.19544806
39220,0.18757503,0.22281162
39221,0.89706576,0.95547086
39222,0.91772276,0.92845404
39223,0.05983953,0.101449095
39224,0.09228234,0.14447095
39225,0.4991155,0.52865046
39226,0.71114445,0.7146638
39227,0.027017763,0.15672116
39228,0.21065007,0.19988197
39229,0.41367373,0.92534065
39230,0.031546064,0.057359956
39231,0.05017432,0.4633697
39232,0.8572805,0.9396922
39233,0.20575476,0.49631894
